elevation,slope,aspect,roughness,dist_to_road,dist_to_building,dist_to_river,building_density,ndvi,rainfall_7day,rainfall_15day,landuse_commercial,landuse_farmland,landuse_forest,landuse_industrial,landuse_military,landuse_nature_reserve,landuse_other,landuse_park,landuse_recreation_ground,landuse_residential,landuse_retail,landuse_scrub
-1.0580567105967396,-1.169695827508462,-1.610887075418995,-1.2811863051661874,-0.3731463045992426,-0.310547471363099,2.6947599908287283,-0.217864874022345,1.5668271246016023,0.8030847942206376,0.8095235707356305,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.8260221833348118,-1.842843218403885,0.001989913596505088,-1.8716736182135925,-0.5497348213486066,-0.30252438446892527,-0.49512305723254246,-0.2134903574674858,-1.478743596752692,0.8030847942206376,0.8095235707356305,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,9.11570601193874,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.8188543502357007,-0.6717096275946536,0.7128241686545778,-0.39545533559508006,0.26798467759939465,0.13715268344467166,-0.7623255475114913,-0.217864874022345,1.4195830537577137,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.5444192524234533,0.7555519565418959,1.7025194795048808,1.0807629470234321,-0.3979501088971886,-0.8133300298763154,-0.6986367064836229,-0.2047413243577674,0.036074852244452914,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.1767586337834206,-1.1112698779866217,1.5618518955436058,-1.1335644769043363,0.8212218839314079,1.457857918523936,0.33417630602642956,-0.217864874022345,1.065167371632201,0.8030847942206376,0.8095235707356305,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
2.0084096383925187,0.8465538913162624,-0.5607124629924198,1.154573861154358,-0.2678291936401745,0.8741154127535615,0.2313816974632608,-0.217864874022345,0.8853882393336284,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.2620525563581668,-0.5007797800327259,-0.9398737978649978,-0.7645099062497082,-0.5473809825854493,-0.2255119552368617,-0.36914811658786484,-0.217864874022345,0.5171233075425951,-2.4818028966383245,-2.488025495795031,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.5461915435595337,1.3489007649600422,-0.7349459955739848,1.8926830024636139,-0.19205029882502267,-0.4475103347290514,-0.49409057939168055,-0.2134903574674858,1.0863661743481494,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.2918635289947475,-1.621795169808426,-0.12126843029139364,-1.7240517899517411,0.878901603430328,-0.37532287948821347,-0.485221084076933,-0.20911584091262658,-1.0731939853770136,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9105785636072269,-0.30449808626625424,-1.1907110818616795,-0.39545533559508006,-0.4438012167950835,1.4048198142381714,-0.7963451573489932,-0.217864874022345,-0.6693452123605956,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-1.1443853820052348,-1.621795169808426,0.859570666390723,-1.6502408758208156,-0.17941460084483113,1.21762438387281,3.3333008944380986,-0.217864874022345,0.3574124246699508,0.8030847942206376,0.8095235707356305,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.36742733932877764,-1.3934081512803767,1.1566051448947667,-1.4288081334280387,-0.559232016188449,-0.8111999416583536,0.019540537374388,-0.2134903574674858,-0.763331894629003,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.4256911063851756,0.9120052121687431,-0.7338639120861006,1.0069520328925066,-0.5590995316058925,0.37527065617253924,0.2659924603068301,-0.217864874022345,-0.8955132140081685,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.0508626546460316,0.2403865630819089,-0.8195080574553367,0.1950319774523248,-0.553600455474757,2.0581522319527594,-0.6021775669829151,-0.217864874022345,-1.4702826799927282,-0.4101062886214107,-0.4196358894131571,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.12536549329471605,-1.0320262924234997,1.2204252934164603,-0.9121317345115594,-0.5923550523950925,-1.1310220247268385,2.030585277903336,0.09272580137265843,-1.3008309747340274,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
1.7907894458836036,1.2939120926731347,1.4854903024032469,2.5569812296419445,2.2080351610879223,0.6279885380970956,0.9131202574796479,-0.217864874022345,1.320568532579562,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.8404365180878245,-0.6167787246730391,1.7494766063479277,-0.7645099062497082,1.090785982432961,0.2903060498098509,-0.4717190787442893,-0.217864874022345,0.9970890428158504,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.905183021644196,-1.1268550480580557,-1.6985401972224796,-1.2073753910352618,-0.521500364198482,-0.36773512466137326,-0.7177289332522434,-0.217864874022345,-1.3887147513902252,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
2.4652321912624724,0.539337434206515,-0.04417949046978448,0.5640865481069529,-0.5621475456594095,0.4403826203387223,0.13602248525691557,-0.217864874022345,-0.9161460085115228,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.0706463085104785,-1.0320262924234997,-0.23560680546982127,-0.985942648642485,-0.5350319834670142,-0.2514809130484799,0.7266573872547859,-0.217864874022345,-0.5595031532870013,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.5652376551216491,-2.0103518865184418,-0.48842985270879685,-1.7978627040826667,0.23247791317929475,-0.7461613928457218,0.11533500675690964,-0.19599229124804898,-1.126250530513367,0.8030847942206376,0.8095235707356305,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.8853993677797491,0.4945297562872003,0.21776198192255738,0.6378974622378785,-0.45230817587963346,1.1648170285750383,-0.8186408120753831,-0.217864874022345,-0.26369436328612456,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
1.3177802671245566,1.3573829289806794,0.13853132544228197,1.0807629470234321,-0.6022342482546702,-0.39937538916867776,0.2346300965887859,-0.217864874022345,-0.6467032518983784,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
2.056969516059797,0.9596344554909247,-1.1982991800599778,0.933141118761581,-0.3234571197445195,-0.6847964138889786,1.9829840075839713,-0.19161777469318977,-1.6360179656483347,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.20556108043784907,-1.518588771603679,-0.8757270299241091,-1.5764299616898898,-0.1751861541572655,-0.47430411195680083,-0.9076939893212352,-0.2047413243577674,-0.21422807048177386,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.011321569768734762,0.13446780184169152,-1.4692689493909132,0.2688428915832504,-0.42041693743613,-0.28069140288000366,-0.45120639329643675,-0.217864874022345,-0.806332536848149,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.3088139200377684,0.12827232283578416,-1.820144889986221,-0.10021167907137762,-0.40975180862146465,-1.1022684650820531,-0.6131337102646026,-0.20911584091262658,0.9180538574649104,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.32606151761220703,-0.6612343063027023,1.5965064665790905,-0.6168880779878569,0.2706499304750015,0.3197587271821291,-0.6370649439607817,-0.217864874022345,-1.119938621669742,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.14081457688147764,0.10955071007002416,-0.11031485518813496,0.34265380571417603,-0.5524592867336687,1.375678704453241,-0.8625128587543076,-0.217864874022345,-0.09608564559577251,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.1336205209307697,0.2481237762951616,-1.5997874097813918,0.34265380571417603,0.4178050767956552,0.8797541001733921,0.1510139838890043,-0.217864874022345,0.10257760958176149,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
2.181066981209509,0.9319979793083608,-0.37612551985264403,1.0069520328925066,-0.28670302726722324,0.4656776319450088,-0.03097357821472513,-0.217864874022345,0.07054868034661088,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.0138314032071463,0.807287049042006,0.06422502613796012,0.7855192904997297,0.7331769661311713,-0.2309405903834186,-0.7490766399020105,-0.217864874022345,0.8670115992605106,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.4508703022126535,0.6037543865816153,-0.5680496843462113,0.4164647198451017,-0.2832151124800699,1.340506258935186,-0.2597783331263678,-0.217864874022345,0.9008884682138119,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.3943788262923356,-1.3119337662841675,0.9051790304937101,-1.3549972192971131,-0.536385405255379,-1.0025524003957473,0.822426549294836,-0.2047413243577674,-0.3478907579448852,0.8030847942206376,0.8095235707356305,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.0760418504735094,-1.1216322864282275,1.4732483406554358,-1.0597535627734107,-0.5339021882352464,-0.12422976005732306,0.7216175946168583,-0.217864874022345,-0.08000455205358904,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
